商品,いい,良い,もの,3000,粒,味,美味しい,購入,アーモンド,歳,役に立った
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1341,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1633,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1078,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,551,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1364,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,352,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1133,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,552,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,813,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,400,3
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1420,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,174,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,788,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,298,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,439,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,996,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,689,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,375,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,958,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,634,22
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,518,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1044,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,601,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1398,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,596,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,233,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,284,2
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,38,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1255,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1629,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,520,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,488,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,817,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,70,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,606,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032,0
0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1100,2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1127,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,307,0
3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,236,69
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,572,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1089,0
