3000,生,u,粒,思い,味,美味しい,購入,食べ,アーモンド,歳,役に立った
1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,869,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520,1
0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,250,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1042,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,299,0
0.0,3.0,0.0,0.0,4.0,3.0,0.0,2.0,4.0,3.0,445,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408,5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518,2
2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,348,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,312,1
3.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1341,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1063,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,520,17
2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,319,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1038,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1199,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1295,0
0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,506,7
5.0,0.0,5.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1116,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,588,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1081,0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,950,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,542,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,917,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,933,25
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,543,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,608,2
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,346,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1755,8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,391,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,633,22
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1039,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,925,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,837,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,54,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1051,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1330,0
